"","S1","S2","S3","S4","S5"
"1",0,2,2,0,0
"2",0,0,23,13,3
"3",113,4,5,3,0
"4",0,0,23,7,0
"5",4,0,0,0,1
"6",0,0,0,0,0
"7",0,0,2,0,0
"8",0,0,0,12,0
"9",1,0,0,0,1
"10",0,0,89,1,5
"11",0,0,2,0,0
"12",0,4,1,0,10
"13",15,553,1,0,1
"14",3,26,1,0,0
"15",0,0,43,0,0
"16",0,9,10,3,3
"17",0,0,0,0,0
"18",38,33,46,0,0
"19",0,3,0,1,0
"20",2,0,1,0,0
"21",37,22,6,73,0
"22",13,2,0,0,3
"23",0,46,0,0,0
"24",10,0,7,0,9
"25",0,0,0,0,0
"26",0,78,1,5,0
"27",0,2,26,1,42
"28",0,0,3,0,0
"29",1,0,1,1,0
"30",5,16,4,0,0
"31",0,27,4,0,4
"32",24,0,0,3,0
"33",0,2,0,14,17
"34",0,0,0,0,444
"35",0,0,0,0,11
"36",0,0,0,6,1
"37",5,0,0,0,0
"38",0,2,0,14,41
"39",1,0,0,0,2
"40",0,32,0,6,3
"41",0,1,0,0,0
"42",3,0,0,0,3
"43",3,1,0,0,0
"44",0,1,1,0,0
"45",1,0,0,0,335
"46",2,7,8,1,1
"47",0,0,0,0,10
"48",0,0,146,23,78
"49",0,0,0,0,1
"50",0,0,0,0,0
"51",1,0,0,0,11
"52",7,18,44,10,3
"53",2,5,0,0,0
"54",1,0,0,1,10
"55",0,0,0,1,10
"56",0,9,0,0,0
"57",0,7,0,0,230
"58",1,21,2,0,0
"59",0,0,3,0,0
"60",0,1,3,0,0
"61",0,1,1,19,3669
"62",0,0,1,0,0
"63",1,4,1,1,23
"64",0,9,1,2,0
"65",0,8,0,14,0
"66",7,0,3,0,0
"67",2,5,0,2,1
"68",25,0,13,0,0
"69",1,0,0,95,0
"70",10,0,0,7,0
"71",1,0,0,4,0
"72",2,3,0,0,0
"73",0,1,86,127,0
"74",4,5,64,13,0
"75",0,9,241,23,0
"76",0,13,0,158,4
"77",2,1,42,0,0
"78",0,1,0,9,5
"79",0,9,2,2,0
"80",157,0,0,0,2
"81",0,4,10,0,4
"82",0,28,0,1,0
"83",142,7,1,0,2
"84",5,7,0,6,0
"85",0,0,0,11,10
"86",3,2,0,0,2
"87",0,0,2,0,0
"88",3,0,9,0,0
"89",0,5,0,7,23
"90",6,0,0,0,1
"91",3,0,363,0,0
"92",0,4,0,0,0
"93",0,0,2,24,0
"94",0,1,0,0,2
"95",0,0,0,1137,0
"96",1,2,2,0,0
"97",16,1,10,230,22
"98",0,13,28,0,0
"99",3,0,1,3,0
"100",3,0,0,2,0
