Sample ID	Category	MetadataSignificant	MetadataNonSignificant
MS001	Control	1	6
MS002	Control	1	6
MS003	Control	4	6
MS004	Control	4	6
MS005	Control	4	5
MS006	Control	3	5
MS007	Control	2	5
MS008	Control	4	6
MS009	Control	4	5
MS010	Control	4	5
MS011	Control	2	5
MS012	Control	3	6
MS013	Control	2	6
MS014	Control	4	5
MS015	Control	4	5
MS016	Control	5	5
MS017	Control	4	5
MS018	Control	2	6
MS019	Control	2	5
MS020	Control	5	5
MS021	Control	2	6
MS022	Control	2	5
MS023	Control	1	6
MS024	Control	3	5
MS025	Control	2	5
MS026	Disease	63	5
MS027	Disease	46	6
MS028	Disease	65	5
MS029	Disease	38	6
MS030	Disease	58	5
MS031	Disease	82	5
MS032	Disease	35	6
MS033	Disease	77	5
MS034	Disease	88	5
MS035	Disease	87	6
MS036	Disease	88	6
MS037	Disease	51	6
MS038	Disease	54	5
MS039	Disease	75	5
MS040	Disease	63	5
MS041	Disease	57	6
MS042	Disease	33	5
MS043	Disease	50	5
MS044	Disease	56	5
MS045	Disease	81	6
MS046	Disease	68	5
MS047	Disease	54	6
MS048	Disease	24	5
MS049	Disease	86	5
MS050	Disease	51	6
