Group	Otu00001	Otu00002	Otu00003	Otu00004	Otu00005
MS001	405	310	83	2	0
MS002	307	433	51	4	5
MS003	403	358	33	1	5
MS004	379	321	91	4	5
MS005	237	490	69	2	2
MS006	340	399	53	4	4
MS007	388	325	85	0	2
MS008	406	306	87	0	1
MS009	249	496	50	2	3
MS010	268	471	53	4	4
MS011	334	361	98	4	3
MS012	404	321	71	3	1
MS013	393	311	94	0	2
MS014	396	313	87	2	2
MS015	391	337	62	5	5
MS016	391	316	89	2	2
MS017	441	302	55	1	1
MS018	309	401	83	3	4
MS019	222	482	92	0	4
MS020	320	383	90	3	4
MS021	255	488	49	5	3
MS022	350	379	66	3	2
MS023	272	481	44	2	1
MS024	421	324	53	1	1
MS025	274	480	39	0	7
MS026	2	319	394	32	53
MS027	2	337	316	50	95
MS028	1	336	388	36	39
MS029	0	463	248	55	34
MS030	2	407	273	41	77
MS031	2	400	289	43	66
MS032	2	406	254	76	62
MS033	1	415	298	52	34
MS034	2	356	348	62	32
MS035	2	478	230	46	44
MS036	2	399	237	90	72
MS037	0	385	243	83	89
MS038	2	354	280	79	85
MS039	1	453	190	64	92
MS040	2	349	359	48	42
MS041	0	353	312	90	45
MS042	2	399	245	84	70
MS043	2	439	234	52	73
MS044	2	309	379	42	68
MS045	2	449	228	43	78
MS046	0	499	156	48	97
MS047	0	300	366	72	62
MS048	2	478	208	34	78
MS049	0	423	265	48	64
MS050	1	342	296	65	96
